Gerado pelo Script,,,Identificação,,,,,Descrição e Implementação,,,,,,,,Financiamento,,,"Cobertura, Implementação e Custos",,,,,,
Código,URL da Ficha,Grupo,Team,Programa,Componente,Actividade,Implementador,Nível,Descrição (o que inclui),Objectivo(s),Alcance geográfico da intervenção,Recursos necessários para a implementação,Etapas chave para a implementação da intervenção,Descrição dos riscos e limitações que comprometem a implementação da intervenção,Possiveis factores associados aos riscos e limitações descritas,Ano de início,Gastos em 2024 (USD),Pop. elegível,Fonte de elegibilidade,Número alcançado (Dez 2024),Cobertura,Custo por unidade,Nº US com implementação,Notas,
hiv_01,https://kaiserso.github.io/INS_delphi/hiv/hiv_01.html,1. prog_zeta,A,PROG_ZETA,RH (Nivel Central),Prestação de serviços integrados de apoio técnico a nível nacional (ref. 1),IP,Prim/Sec/ Tec/Quar,,Disponibilizar instrumentos para melhoria de atendimento,Nacional,Materiais de formação e recursos humanos qualificados,Impressão e distribuição de materiais,Resistência à mudança de práticas estabelecidas,,,Sem Informação,,,,,,,,
hiv_02,https://kaiserso.github.io/INS_delphi/hiv/hiv_02.html,1. prog_zeta,B,PROG_ZETA,Intervenção (Planificada ou Em Curso),Apoio logístico e técnico para formações em sala e em serviço (ref. 2),MISAU,Prim/Sec/ Tec/Quar,,Melhorar a detecção precoce e tratamento oportuno,Unidades Sanitarias,Recursos para capacitação e acompanhamento técnico,Planejamento e execução de visitas regulares,Baixa participação devido a compromissos locais,Estigmatização e falta de informação na comunidade,2018,Sem Informação,,,,66.8%,,,,
hiv_03,https://kaiserso.github.io/INS_delphi/hiv/hiv_03.html,1. prog_zeta,D,PROG_ZETA,Supervisão,Aquisição e distribuição de insumos e materiais essenciais (ref. 5),IP,Prim/Sec/ Tec/Quar,,Aumentar a adesão ao tratamento e retenção em cuidados,Unidades Sanitarias,Recursos financeiros e logísticos adequados,Implementação de protocolos e seguimento de utentes,Resistência à mudança de práticas estabelecidas,Falta de coordenação entre diferentes níveis de gestão,2024,Sem Informação,,,,,,1827 US,,
hiv_04,https://kaiserso.github.io/INS_delphi/hiv/hiv_04.html,1. prog_zeta,D,PROG_ZETA,Avaliação,Contratação de técnicos especializados para prestação de serviços (ref. 7),IP,Prim/Sec/ Tec/Quar,,Disponibilizar instrumentos para melhoria de atendimento,Unidades Sanitarias,Recursos humanos especializados e materiais de apoio,Realização de formações regulares e feedback,Resistência da comunidade e estigma social,Estigmatização e falta de informação na comunidade,,Sem Informação,,,,,,,,
hiv_05,https://kaiserso.github.io/INS_delphi/hiv/hiv_05.html,1. prog_zeta,C,PROG_ZETA,Medicamentos/Insumos,Seguimento preventivo e reintegração de utentes em risco (ref. 8),MISAU,Prim/Sec/ Tec/Quar,,Melhorar a detecção precoce e tratamento oportuno,Unidades Sanitarias,Materiais de sensibilização e educação em saúde,"Planejamento, execução e avaliação contínua",Falta de infraestrutura adequada nas áreas remotas,,,Sem Informação,2046608,,,,,,,
hiv_06,https://kaiserso.github.io/INS_delphi/hiv/hiv_06.html,1. prog_zeta,C,PROG_ZETA,Coordenação,Reprodução de materiais de apoio e instrumentos de registo (ref. 9),IP,Prim/Sec/ Tec/Quar,,Fortalecer a coordenação e gestão programática,Unidades de Saúde,Equipamentos tecnológicos e formação especializada,Impressão e distribuição de materiais,Resistência à mudança de práticas estabelecidas,Estigmatização e falta de informação na comunidade,2011,Sem Informação,,Spectrum,,,,,,
hiv_07,https://kaiserso.github.io/INS_delphi/hiv/hiv_07.html,1. prog_zeta,C,PROG_ZETA,Intervenção (Planificada ou Em Curso),Capacitação de provedores para implementação de protocolos (ref. 10),MISAU,Prim/Sec/ Tec/Quar,,Aumentar a conscientização e utilização dos serviços,Nacional,"Equipamentos, insumos e materiais técnicos",Identificação de necessidades e implementação faseada,Baixa participação devido a compromissos locais,,<2015,8955784.72,1698051,,,,,,,
hiv_08,https://kaiserso.github.io/INS_delphi/hiv/hiv_08.html,2. prog_zeta,B,PROG_ZETA,Intervenção (Planificada ou Em Curso),Realização de visitas de monitoria e avaliação de qualidade (ref. 12),IP,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Nacional,Equipamentos tecnológicos e formação especializada,"Desenvolvimento, validação e disseminação",Alta rotatividade de profissionais de saúde,Alta rotatividade e condições de trabalho precárias,,Sem Informação,,,,,,,Dados preliminares,
hiv_09,https://kaiserso.github.io/INS_delphi/hiv/hiv_09.html,2. prog_zeta,D,PROG_ZETA,Medicamentos/Insumos,Implementação faseada de novos protocolos clínicos (ref. 15),IP,Prim/Sec/ Tec/Quar,,Melhorar a capacidade técnica dos profissionais de saúde,Unidades Sanitarias,Materiais de sensibilização e educação em saúde,Impressão e distribuição de materiais,Falta de infraestrutura adequada nas áreas remotas,Falta de motivação e suporte institucional,,Sem Informação,,,,,,,,
hiv_10,https://kaiserso.github.io/INS_delphi/hiv/hiv_10.html,2. prog_zeta,D,PROG_ZETA,Medicamentos/Insumos,Fornecimento de medicamentos e insumos terapêuticos (ref. 17),MISAU,Prim/Sec/ Tec/Quar,,Reduzir a transmissão e melhorar os resultados de saúde,Unidades Sanitarias,Recursos para capacitação e acompanhamento técnico,"Planejamento, execução e avaliação contínua",Dificuldades na coleta e gestão de dados,Falta de motivação e suporte institucional,,Sem Informação,,,,,,,,
