Lista,Código,Etiqueta (PT),Notas
modality,presencial,Presencial (oficina),
modality,remoto,Remoto (online/assíncrono),
expertise,1,1 – Conhecimento geral,Familiaridade básica; sem envolvimento directo
expertise,2,2 – Domínio intermédio,Experiência prática; participou no desenho/implementação
expertise,3,3 – Alto domínio técnico,Especialista técnico; responsável programático
optimizability,sim_def,"Sim, definitivamente",Gate aberto → Q06-Q15 visíveis
optimizability,possivelmente,Possivelmente,Gate aberto → Q06-Q15 visíveis
optimizability,nao,Não,Gate fechado → Q06-Q15 ocultas
yes_no,sim,Sim,
yes_no,nao,Não,
impact,1,1 – Baixo,Melhoria marginal
impact,2,2 – Médio,Melhoria moderada
impact,3,3 – Alto,Melhoria significativa / potencialmente transformadora
intervention_list,— gerado automaticamente pelo script —,Uma entrada por intervenção + 'other' no final,Não editar manualmente
codes,001PM,001PM,
codes,002PM,002PM,
codes,003PM,003PM,
codes,004PM,004PM,
codes,005PM,005PM,
codes,006PM,006PM,
codes,007PM,007PM,
codes,008PM,008PM,
codes,009PM,009PM,
codes,010PM,010PM,
codes,011PM,011PM,
codes,012PM,012PM,
codes,013PM,013PM,
codes,014PM,014PM,
codes,015PM,015PM,
codes,016PM,016PM,
codes,017PM,017PM,
codes,018PM,018PM,
codes,019PM,019PM,
codes,020PM,020PM,
codes,021PM,021PM,
codes,022PM,022PM,
codes,023PM,023PM,
codes,024PM,024PM,
codes,025PM,025PM,
codes,001XX,001XX,
codes,002XX,002XX,
codes,003XX,003XX,
codes,004XX,004XX,
codes,005XX,005XX,
codes,006XX,006XX,
codes,007XX,007XX,
codes,008XX,008XX,
codes,009XX,009XX,
codes,010XX,010XX,
codes,011XX,011XX,
codes,012XX,012XX,
codes,013XX,013XX,
codes,014XX,014XX,
codes,015XX,015XX,
intervention_list,hiv_01,Prestação de serviços integrados de apoio técnico a nível nacional (ref. 1),
intervention_list,hiv_02,Apoio logístico e técnico para formações em sala e em serviço (ref. 2),
intervention_list,hiv_03,Aquisição e distribuição de insumos e materiais essenciais (ref. 5),
intervention_list,hiv_04,Contratação de técnicos especializados para prestação de serviços (ref. 7),
intervention_list,hiv_05,Seguimento preventivo e reintegração de utentes em risco (ref. 8),
intervention_list,hiv_06,Reprodução de materiais de apoio e instrumentos de registo (ref. 9),
intervention_list,hiv_07,Capacitação de provedores para implementação de protocolos (ref. 10),
intervention_list,hiv_08,Realização de visitas de monitoria e avaliação de qualidade (ref. 12),
intervention_list,hiv_09,Implementação faseada de novos protocolos clínicos (ref. 15),
intervention_list,hiv_10,Fornecimento de medicamentos e insumos terapêuticos (ref. 17),
intervention_list,hiv_11,Desenvolvimento de sistemas de informação e dashboards (ref. 18),
intervention_list,hiv_12,Realização de oficinas de trabalho nacionais e provinciais (ref. 19),
intervention_list,hiv_13,Expansão e monitoramento de intervenções prioritárias (ref. 20),
intervention_list,hiv_14,Avaliação da qualidade dos dados e processos de supervisão (ref. 21),
intervention_list,hiv_15,Estratégia de comunicação e mobilização comunitária (ref. 22),
intervention_list,hiv_16,Aquisição de equipamentos e licenças tecnológicas (ref. 23),
intervention_list,hiv_17,Desenvolvimento e validação de guiões e directrizes (ref. 24),
intervention_list,hiv_18,Realização de rastreios e diagnóstico precoce (ref. 25),
intervention_list,hiv_19,Distribuição e gestão de stocks de medicamentos (ref. 26),
intervention_list,hiv_20,Fortalecimento da cadeia logística de abastecimento (ref. 27),
intervention_list,hiv_21,Implementação de ciclos de melhoria da qualidade (ref. 28),
intervention_list,hiv_22,Sessões de mentoria e coaching para profissionais (ref. 29),
intervention_list,hiv_23,Certificação de unidades sanitárias por padrões de qualidade (ref. 30),
intervention_list,hiv_24,Engajamento comunitário e criação de demanda (ref. 32),
intervention_list,hiv_25,Desenvolvimento de pacotes de formação para plataforma digital (ref. 34),
intervention_list,hiv_26,Supervisão integrada e avaliação de intervenções vitais (ref. 35),
intervention_list,hiv_27,Quantificação anual e actualização de planos de aprovisionamento (ref. 36),
intervention_list,hiv_28,Realização de reuniões de monitoria estratégica (ref. 39),
intervention_list,hiv_29,Implementação e expansão de modalidades inovadoras de entrega (ref. 40),
intervention_list,hiv_30,Apoio técnico para avaliação de meio-termo e final (ref. 41),
intervention_list,hiv_31,Prestação de serviços integrados de apoio técnico a nível nacional (ref. 42),
intervention_list,hiv_32,Apoio logístico e técnico para formações em sala e em serviço (ref. 44),
intervention_list,hiv_33,Aquisição e distribuição de insumos e materiais essenciais (ref. 47),
intervention_list,hiv_34,Contratação de técnicos especializados para prestação de serviços (ref. 49),
intervention_list,hiv_35,Seguimento preventivo e reintegração de utentes em risco (ref. 50),
intervention_list,hiv_36,Reprodução de materiais de apoio e instrumentos de registo (ref. 51),
